214584082,4
214584086,9
214584774,1
214584825,2
214584930,1
214585140,56
214586471,3
214586756,4
214586784,6
214586915,2
214586960,8
214586966,8
214587020,15
214587022,5
214587086,11
214587090,9
214587322,44
214587382,7
214587412,20
214587485,3
214587791,1
214588796,3
214588850,2
214588944,9
214588946,14
214588987,18
214589047,1
214589469,5
214589492,9
214589501,3
214589580,24
214589593,1
214589822,7
214589831,8
214589842,3
214591271,13
214591419,33
214591607,1
214591612,19
214592325,8
214592377,15
214592540,1
214594648,12
214594755,40
214594862,8
214594875,1
214595017,38
214595042,12
214595143,3
214595885,35
214595900,2
214596069,26
214596099,12
214596112,2
214596195,36
214596472,6
214596476,16
214600209,5
214600213,9
214600616,14
214600687,12
214600708,1
214600837,76
214600841,46
214601156,8
214601413,20
214601717,4
214601747,6
214601750,2
214601760,3
214601777,14
214601814,178
214602382,3
214602435,1
214602493,17
214602508,19
214602515,28
214602551,4
214602560,15
214602746,15
214602767,15
214603117,7
214606470,2
214606807,9
214607098,37
214607120,23
214607214,20
214607402,12
214607537,3
214609393,11
214609575,10
214609588,10
214609590,17
214611328,15
214611435,9
214611455,7
214612620,5
214612637,17
214612693,21
214613634,4
214613867,17
214627072,21
214628855,3
214628857,7
214628893,41
214628902,25
214629020,5
214629047,8
214629088,34
214629103,15
214629112,20
214629116,17
214629157,11
214629159,29
214629290,37
214629377,12
214629392,14
214629482,25
214629804,9
214629808,15
214629862,18
214629870,10
214629939,2
214629958,4
214631747,8
214631887,18
214632150,3
214636269,15
214636297,6
214636312,49
214636318,91
214636582,14
214636787,2
214637030,11
214637042,20
214637760,3
214638491,7
214638500,16
214638613,27
214638669,16
214638714,14
214638765,25
214638971,2
214639312,15
214639644,8
214639678,14
214639682,11
214639944,22
214639950,12
214640002,4
214640338,21
214641127,20
214641367,32
214641382,13
214641615,7
214641892,14
214642070,17
214642076,11
214642241,8
214642832,5
214643908,67
214643945,36
214643957,1
214644210,8
214644405,8
214644530,75
214644613,5
214644656,6
214645194,16
214645742,20
214645781,4
214645783,15
214645807,5
214645832,6
214645993,1
214646010,20
214646045,9
214646152,6
214646267,15
214646287,19
214646291,12
214646302,6
214646332,9
214646334,6
214646460,14
214646462,25
214646514,8
214646638,26
214646724,6
214646837,3
214646857,17
214646895,6
214646915,2
214647075,9
214647204,1
214647343,2
214647587,6
214647718,1
214647877,1
214647954,2
214648072,1
214648157,2
214648329,7
214648440,10
214648507,5
214648528,2
214648560,8
214648573,12
214649990,5
214649996,1
214650977,4
214651014,3
214651247,3
214651415,4
214651550,9
214651721,27
214651792,1
214651802,14
214651830,10
214652006,1
214652017,2
214652100,6
214652177,11
214652261,15
214652306,20
214652390,11
214652490,26
214652955,17
214656320,4
214657387,8
214657425,3
214657430,17
214657436,1
214657507,3
214657511,12
214657517,2
214657532,2
214657565,6
214657590,10
214657603,4
214657605,5
214657901,2
214657937,7
214657940,6
214658006,15
214658090,18
214658124,6
214658137,3
214658167,30
214658175,5
214658265,10
214658274,3
214658368,7
214658387,9
214658492,2
214658739,35
214658880,13
214661765,4
214661998,27
214662620,7
214662699,39
214662830,3
214663157,11
214663252,41
214664670,2
214664715,5
214665279,5
214665281,1
214667865,29
214667889,21
214667891,6
214668208,5
214668277,31
214668328,5
214668330,20
214668448,12
214668452,10
214668491,10
214668560,8
214668572,27
214668789,22
214668793,41
214669704,5
214669779,7
214669792,29
214669794,2
214669843,7
214669865,9
214669922,10
214669927,8
214669933,24
214669955,5
214669957,5
214669993,1
214669995,4
214670034,6
214670047,3
214670053,5
214670171,11
214672822,61
214672854,19
214674403,28
214674412,38
214674446,20
214674457,36
214674461,4
214674667,19
214674686,24
214674864,7
214675892,2
214676417,23
214676473,40
214677290,78
214677435,30
214677495,17
214677525,12
214677587,9
214677645,19
214677806,5
214677937,10
214678072,8
214678374,12
214678505,4
214678753,14
214678813,8
214678957,34
214679150,2
214679188,7
214679424,3
214679570,4
214679908,2
214679960,2
214680060,1
214680067,3
214680075,5
214680105,1
214680178,4
214680200,8
214680232,1
214680249,2
214680251,3
214680257,5
214680302,8
214680358,13
214680502,48
214680632,6
214680686,12
214680690,14
214681151,9
214681190,31
214681475,10
214681477,2
214681633,4
214681670,18
214682340,1
214682754,20
214682760,27
214682762,11
214682771,14
214682822,8
214682904,5
214682919,23
214683009,3
214683221,1
214683227,5
214683264,14
214683279,3
214683281,3
214683450,2
214683461,16
214683517,3
214683521,7
214683542,13
214683594,5
214683620,6
214683652,11
214683654,7
214683656,3
214683774,8
214683804,7
214683971,10
214683988,17
214683992,43
214684286,16
214684312,38
214684365,9
214684395,9
214684492,8
214684545,9
214684635,6
214684650,6
214684657,6
214684839,3
214685049,5
214685505,1
214686928,41
214687007,7
214687528,1
214687547,32
214687691,17
214687757,1
214687794,3
214687875,31
214687877,39
214687952,5
214687957,1
214688422,6
214688593,14
214688600,2
214688602,14
214690397,7
214690854,57
214691165,6
214691199,16
214691220,13
214691259,68
214691263,2
214691368,50
214691473,8
214691505,86
214691647,26
214691651,28
214691653,35
214691655,85
214692609,11
214692630,10
214692637,35
214692639,33
214692692,5
214692710,3
214692748,5
214692797,21
214692870,12
214692875,8
214694237,23
214694242,3
214694244,16
214694285,23
214694289,18
214694310,9
214694317,12
214694321,6
214694338,19
214694347,4
214694375,4
214694426,15
214694428,14
214694435,6
214694471,1
214694574,2
214694606,7
214694662,3
214694756,2
214694960,7
214695264,22
214695332,11
214695358,18
214695399,56
214695845,9
214696095,8
214696190,12
214696192,6
214696194,3
214696211,6
214696239,14
214696245,15
214696250,11
214696267,26
214696350,12
214696445,24
214696588,7
214696612,30
214696670,8
214696800,1
214696877,4
214696892,7
214697180,32
214697190,11
214697192,11
214697212,12
214697214,10
214697233,7
214697240,9
214697257,8
214697261,7
214697297,9
214697377,14
214697394,6
214697402,15
214697531,15
214697567,1
214697580,8
214697675,25
214697705,28
214697810,26
214697876,5
214697912,15
214697979,3
214698030,31
214698041,15
214698660,15
214698677,8
214698682,11
214698714,17
214698808,7
214698812,4
214699050,26
214699106,15
214699228,34
214699310,26
214699590,21
214699595,39
214699618,3
214700259,5
214700728,10
214700765,25
214700994,6
214701191,7
214701285,11
214701716,3
214701767,8
214702541,2
214702560,19
214702599,4
214702644,42
214702695,4
214702768,7
214702892,6
214703587,2
214703765,2
214703782,9
214705007,28
214705044,5
214705490,22
214705492,10
214705500,6
214705513,16
214705524,42
214705539,4
214705545,4
214705552,13
214705554,6
214705562,17
214705573,14
214705749,33
214706165,11
214706210,50
214706315,6
214706366,9
214707868,2
214707896,19
214707980,26
214708108,1
214708288,27
214708342,5
214708357,13
214708974,8
214708985,8
214709008,2
214709049,3
214709070,15
214709079,3
214709096,6
214709141,16
214709145,12
214709180,9
214709242,2
214709246,16
214709302,6
214709516,5
214709572,3
214709705,4
214709707,22
214709726,12
214710073,31
214710077,14
214710581,12
214710772,12
214710832,5
214710969,15
214710982,14
214711048,4
214711095,6
214711252,2
214711320,3
214711329,39
214711547,2
214711751,2
214711967,22
214712175,20
214712177,24
214712203,3
214712225,3
214712471,10
214712595,11
214712636,39
214712670,13
214712825,12
214712833,20
214712846,6
214712900,13
214712910,15
214712915,18
214712945,14
214712957,10
214712962,34
214712966,31
214712968,34
214712994,31
214712996,4
214713026,12
214713037,15
214713080,18
214713084,14
214713088,17
214713116,15
214713208,1
214713255,5
214713335,4
214713341,1
214713395,12
214713399,6
214713442,2
214713667,5
214713688,6
214713763,2
214713789,5
214713937,6
214714007,21
214714115,3
214714166,3
214714168,2
214714177,2
214714282,1
214714393,9
214714513,8
214714539,17
214714605,32
214714631,80
214714689,40
214714830,14
214714991,4
214715000,2
214715010,2
214715259,5
214715274,29
214715280,46
214715473,7
214715518,25
214715527,14
214715572,8
214715870,2
214715910,5
214715949,1
214716137,8
214716159,7
214716161,8
214716322,6
214716647,16
214716780,10
214716810,37
214716917,28
214717127,21
214717301,54
214717303,44
214717357,26
214717385,2
214717526,24
214717700,18
214717837,63
214717882,2
214718126,9
214718156,9
214724387,1
214725519,5
214727321,4
214733565,3
214737062,2
214739081,1
214741408,13
214741479,4
214741646,8
214741685,3
214742111,6
214742137,2
214742855,1
214744044,11
214744050,17
214744089,8
214744217,4
214744552,4
214744560,5
214744575,26
214744590,2
214744599,7
214744657,15
214744665,16
214744732,7
214746251,5
214746446,17
214747425,4
214747802,1
214747989,3
214749945,5
214749975,26
214750082,1
214751062,1
214751505,1
214752084,8
214753629,32
214753631,29
214753676,15
214753813,2
214753835,11
214753837,4
214753972,1
214754008,1
214754175,2
214754210,4
214757458,12
214757852,2
214758305,7
214758665,1
214758767,3
214758988,4
214759220,5
214759299,8
214759314,4
214759665,1
214759965,3
214760252,1
214760261,3
214760529,2
214760608,5
214760874,4
214762192,1
214762916,3
214763177,8
214763816,3
214764656,1
214764810,3
214764945,1
214765665,1
214766368,1
214766692,30
214767185,2
214767448,7
214767581,5
214768040,1
214768117,13
214768119,1
214768262,7
214768766,5
214769229,2
214769261,2
214769377,6
214769469,8
214770407,5
214770427,6
214770716,2
214770842,8
214770956,2
214778270,1
214786271,3
214789078,1
214789558,6
214790128,1
214790473,10
214790912,2
214791206,1
214793143,1
214793522,2
214794335,6
214794570,1
214795989,1
214796171,1
214796473,2
214806540,1
214806778,5
214806995,1
214806999,2
214807194,3
214807312,4
214809032,3
214815797,33
214815832,14
214819792,2
214819807,15
214819850,1
214820263,275
214820336,21
214820381,1
214820788,10
214820797,37
214820996,2
214821457,2
214821545,1
214821690,1
214822224,1
214822305,1
214822475,1
214822554,1
214822672,1
214822742,2
214822807,1
214822955,1
214822987,4
214822989,8
214823237,1
214823267,1
214823327,3
214823510,6
214823520,2
214823737,1
214823743,3
214823968,2
214823979,15
214823994,1
214824116,1
214824493,2
214824590,7
214824594,3
214824937,11
214824939,16
214824941,8
214824945,1
214824999,1
214825001,1
214825091,1
214825102,1
214825134,3
214825138,1
214825142,1
214825190,1
214825194,1
214825271,1
214825301,2
214825312,1
214825378,1
214825543,4
214825580,3
214825640,1
214826092,6
214826190,5
214826400,7
214826405,5
214826527,2
214826591,9
214826636,1
214826887,27
214827054,26
214827251,2
214827330,2
214827722,2
214827851,1
214827902,2
214828314,2
214828382,1
214828477,3
214828646,5
214828648,4
214828706,30
214828892,25
214828905,19
214828925,15
214828933,21
214829025,10
214829049,12
214829683,12
214829835,14
214830958,6
214830971,2
214830982,1
214830986,3
214831001,5
214831014,1
214831029,1
214831044,2
214831048,14
214831063,3
214831091,1
214831106,1
214831162,3
214831228,4
214831252,4
214831254,4
214831265,3
214831376,7
214831395,7
214831455,5
214831492,9
214831511,8
214831927,3
214832030,24
214832250,2
214832259,10
214832263,8
214832325,17
214832407,54
214832415,32
214832473,47
214832477,13
214832705,8
214832771,15
214833017,3
214833020,6
214833030,2
214833032,6
214833114,2
214833354,15
214833365,1
214833388,1
214833429,9
214833461,12
214833463,2
214833566,27
214833725,28
214833746,2
214834899,26
214834931,31
214834940,10
214834950,19
214834970,12
214834980,20
214835190,35
214835199,4
214835201,25
214835362,10
214835383,19
214835499,26
214835642,9
214835720,1
214835857,15
214835859,14
214835867,34
214835870,28
214836191,13
214836195,24
214836489,31
214836600,18
214836962,10
214836967,5
214836969,8
214836980,28
214837018,24
214837065,40
214837123,19
214837230,6
214837511,17
214837582,1
214837586,7
214837633,5
214837715,5
214837854,3
214837856,15
214838165,15
214838169,15
214838182,6
214838197,9
214838201,16
214838430,25
214838597,12
214838636,25
214838668,40
214838670,26
214838709,28
214838762,20
214838919,19
214839024,2
214839039,8
214839152,16
214839155,21
214839165,10
214839182,16
214839185,10
214839262,9
214839264,8
214839283,14
214839285,14
214839707,57
214839883,12
214840406,51
214840466,8
214840470,10
214840507,75
214840554,16
214840685,4
214840903,27
214840985,16
214842570,4
214842787,1
214842810,2
214843123,7
214843241,4
214843260,6
214843365,8
214843402,7
214843404,6
214843406,8
214843586,15
214843595,31
214843597,6
214843877,13
214843985,14
214844122,6
214844825,155
214844859,12
214844876,6
214844878,10
214844893,14
214844921,27
214845020,45
214508531,5
214509032,6
214509352,6
214509356,6
214509358,10
214509384,1
214509568,1
214509570,8
214509602,4
214509632,10
214509656,14
214509710,7
214509748,12
214509767,6
214509939,27
214510048,24
214511199,17
214511816,20
214512641,4
214512643,6
214512660,7
214513331,5
214513346,14
214513372,1
214513948,4
214514220,69
214514227,11
214514242,23
214514595,25
214514732,5
214515999,57
214530450,10
214530890,13
214530909,2
214530943,4
214530992,5
214531010,21
214531142,15
214531153,9
214531620,5
214531712,37
214531719,5
214532027,6
214532739,7
214532773,13
214532906,21
214533180,6
214533234,3
214533245,9
214533922,18
214534682,2
214534858,2
214535045,2
214535192,2
214535666,2
214535707,14
214535728,9
214537057,16
214537106,6
214537112,16
214537239,10
214537245,20
214537378,36
214538192,12
214538229,9
214538270,4
214538304,21
214538323,9
214538889,2
214539069,4
214539182,3
214539230,7
214539283,10
214539309,22
214539727,7
214539787,4
214540022,6
214540106,72
214540305,3
214541008,4
214541578,48
214541769,20
214542062,1
214542326,22
214542390,20
214542635,8
214542675,4
214543192,7
214543318,6
214543322,13
214543325,1
214543890,2
214544544,1
214544608,20
214544805,62
214544891,9
214545227,5
214545296,2
214545307,4
214545309,4
214546050,12
214546689,8
214546740,9
214547158,7
214547670,58
214547737,11
214547760,6
214548251,2
214548435,40
214548566,3
214548757,7
214550308,9
214550319,1
214550443,2
214550897,9
214551022,15
214551024,12
214551137,4
214551152,24
214551495,31
214551900,162
214552007,11
214552046,9
214552102,5
214552179,10
214552187,16
214552282,6
214552691,18
214552910,5
214552955,36
214553460,2
214553608,3
214553612,5
214553711,4
214553782,8
214553880,7
214553910,2
214554097,14
214554373,3
214554660,3
214554776,5
214554827,6
214554872,6
214554917,6
214555065,2
214555196,18
214555250,42
214555374,7
214555592,2
214555674,3
214556102,2
214556486,1
214556807,38
214556923,1
214557075,6
214557135,4
214557137,4
214557161,1
214557225,3
214557238,1
214557298,6
214557332,2
214557392,6
214557433,10
214557440,8
214557536,3
214557570,12
214557740,31
214558037,5
214558162,5
214558262,11
214558528,3
214558543,18
214558556,6
214558562,3
214558702,11
214558764,1
214558779,3
214558785,1
214558787,3
214559229,15
214559582,9
214559625,7
214559756,14
214559889,1
214560116,2
214560371,1
214560527,2
214560534,12
214560538,29
214560551,6
214561678,6
214563191,20
214564376,6
214564500,10
214564610,4
214564820,25
214565548,4
214565668,5
214565677,4
214567637,3
214569223,1
214569245,14
214569465,12
214569725,1
214569733,5
214570537,10
214570993,4
214571027,6
214571250,3
214571852,2
214571889,4
214572969,6
214572986,2
214573014,2
214573055,1
214573093,2
214573102,1
214573447,2
214573475,1
214573592,1
214574602,8
214574604,8
214574780,5
214575062,4
214575118,1
214575150,1
214575178,5
214575324,7
214575326,1
214575519,1
214575656,4
214575759,8
214576944,16
214577471,4
214577595,13
214577790,2
214578840,15
214579215,30
214579412,5
214579813,8
214579865,11
214580143,1
214580186,8
214580188,24
214580190,17
214580278,1
214580788,2
214580882,6
214581360,2
214581407,1
214581527,2
214581530,2
214581542,4
214581562,11
214581652,1
214581656,3
