session,item_id,clicks
68560,214840378,1
68565,214596110,2
68570,214821300,1
68570,214826908,1
68570,214827007,2
68575,214748336,1
68575,214819721,1
68580,214826803,2
68585,214538951,1
68585,214820218,1
68585,214821386,1
68585,214832557,1
68590,214826925,1
68590,214827000,1
68590,214827005,1
68590,214827007,2
68590,214828987,1
68595,214532070,1
68595,214532072,2
68600,214554332,1
68600,214821399,1
68605,214587384,1
68605,214821024,1
68610,214718160,1
68610,214819552,1
68615,214704180,1
68615,214712237,1
68615,214743515,2
68620,214684513,1
68620,214839373,1
68625,214821279,2
68630,214743335,1
68630,214748334,1
68630,214826927,1
68635,214582952,1
68635,214691332,1
68635,214691428,1
68635,214706460,1
68635,214709645,1
68635,214821371,1
68635,214840897,1
68635,214842425,1
68635,214843447,1
68640,214691332,1
68640,214691357,3
68640,214691396,4
68640,214691677,1
68640,214819378,2
68640,214842575,1
68645,214826897,1
68645,214838141,1
68650,214594616,1
68650,214658844,1
68650,214664762,1
68655,214657305,2
68660,214510044,1
68660,214582387,2
68665,214821388,1
68665,214826747,1
68665,214827013,1
68670,214748300,2
68670,214753507,2
68675,214536390,1
68675,214835900,3
68680,214838366,1
68680,214839373,1
68685,214840760,1
68690,214716945,1
68695,214709996,1
68695,214718160,1
68695,214819535,1
68700,214668596,1
68700,214820255,1
68705,214601805,2
68705,214636505,1
68705,214821290,1
68705,214826780,1
68705,214829681,1
68710,214821373,1
68710,214821377,1
68715,214718216,1
68715,214744530,1
68715,214746427,1
68715,214753515,1
68715,214821300,1
68715,214826837,1
68715,214826908,1
68715,214827015,1
68715,214842450,1
68715,214842575,1
68715,214842577,1
68720,214709685,1
68720,214829737,1
68725,214638474,4
68730,214826625,2
68735,214551748,1
68735,214827013,2
68740,214836221,3
68745,214585397,1
68745,214601040,1
68745,214821277,2
68745,214821292,2
68745,214826702,1
68745,214826715,1
68745,214826801,1
68745,214826955,1
68750,214536437,1
68750,214607100,1
68750,214640454,1
68750,214835072,1
68750,214838450,3
68750,214839845,1
68755,214538484,1
68755,214821377,1
68760,214716935,1
68760,214821315,1
68760,214832653,1
68765,214508942,1
68765,214716982,1
68770,214716930,2
68775,214510757,1
68775,214582387,1
68775,214717331,1
68775,214820255,2
68775,214833800,1
68780,214572182,1
68780,214717331,1
68785,214838462,1
68790,214826700,1
68790,214826801,1
68795,214581536,1
68795,214651427,1
68795,214668219,1
68795,214709668,1
68795,214743367,2
68800,214585395,1
68800,214640411,2
68805,214691293,1
68805,214691321,1
68805,214691390,2
68805,214691426,1
68805,214691428,1
68805,214819550,1
68805,214826835,1
68810,214800262,1
68810,214821339,1
68815,214587384,1
68815,214687685,1
68815,214718203,1
68815,214819552,1
68815,214821020,1
68815,214821024,1
68815,214821390,1
68815,214829282,1
68815,214832557,1
68815,214840410,1
68815,214840415,1
68815,214840417,1
68820,214556210,1
68820,214718252,1
68825,214672952,1
68830,214701212,2
68830,214774682,2
68835,214556840,1
68835,214702749,1
68835,214840415,1
68840,214821272,1
68840,214827020,1
68845,214577732,1
68845,214706432,1
68845,214821028,1
68850,214820201,3
68855,214530680,1
68855,214530705,1
68855,214611125,1
68855,214612785,1
68855,214716930,1
68855,214820252,1
68855,214835120,1
68855,214840378,1
68860,214537888,1
68860,214587915,1
68860,214716928,1
68865,214717888,2
68870,214819547,1
68870,214829282,1
68875,214682897,1
68875,214683277,1
68875,214706432,1
68875,214821028,1
68880,214601233,1
68880,214714732,1
68880,214820345,3
68885,214839313,2
68890,214509084,1
68890,214601805,1
68890,214639305,1
68890,214829679,1
68895,214826705,1
68900,214567404,1
68900,214567410,2
68900,214711661,1
68900,214711682,1
68900,214820814,1
68905,214550863,1
68905,214594642,1
68905,214596461,1
68905,214698465,1
68905,214698581,1
68905,214835765,1
68905,214840552,1
68910,214716943,1
68910,214716965,1
68910,214716982,1
68910,214716984,1
68910,214716990,1
68910,214716999,1
68910,214717003,1
68910,214832657,1
68915,214820192,1
68915,214820240,1
68915,214832559,1
68920,214691321,3
68920,214819550,1
68920,214840822,1
68925,214821313,1
68925,214826619,1
68925,214826912,1
68925,214827017,1
68930,214705757,1
68930,214709634,1
68930,214709685,1
68930,214820192,1
68930,214820237,1
68935,214821279,2
68935,214826835,1
68935,214826893,1
68935,214826955,1
68940,214561402,1
68940,214826810,1
68945,214551879,2
68945,214553730,1
68945,214573001,1
68945,214645181,1
68945,214684442,3
68945,214820842,2
68945,214826700,2
68945,214826801,3
68945,214826816,2
68945,214827009,2
68950,214554384,1
68950,214709807,1
68955,214609442,1
68955,214717507,1
68955,214820231,1
68955,214821277,4
68955,214821290,3
68955,214826829,4
68955,214826835,2
68955,214826891,5
68960,214708372,2
68965,214535621,2
68965,214826803,1
68970,214712402,2
68975,214531597,1
68975,214536440,2
68975,214573305,1
68975,214663325,1
68975,214678867,1
68975,214680705,2
68975,214690781,1
68975,214691557,2
68975,214691587,1
68975,214691604,1
68975,214717766,1
68975,214717880,1
68975,214783352,3
68975,214821032,2
68975,214834886,1
68975,214834987,2
68975,214837895,1
68975,214838559,1
68980,214587703,1
68980,214684513,1
68985,214844087,2
68990,214559726,4
68990,214821279,2
68990,214838831,2
68995,214826872,1
68995,214833585,1
68995,214840378,1
69000,214821022,1
69000,214832559,1
69005,214556533,2
69005,214711509,2
69005,214711575,2
69010,214718160,1
69010,214821024,2
69015,214639275,2
69015,214678074,2
69015,214697460,1
69015,214699650,2
69015,214836071,3
69020,214587384,1
69020,214821380,1
69025,214709634,1
69025,214826912,1
69025,214828987,1
69030,214586807,1
69030,214691587,2
69030,214829312,1
69030,214835394,1
69035,214840582,1
69035,214840586,1
69040,214639612,1
69040,214639620,1
69040,214639622,1
69040,214640000,1
69045,214537967,7
69045,214716982,2
69050,214718169,1
69050,214819550,1
69055,214684513,1
69055,214839373,1
69060,214826801,1
69065,214820225,1
69065,214821279,1
69070,214748287,1
69070,214820456,1
69075,214708305,1
69080,214819397,1
69085,214585586,1
69085,214696899,1
69090,214554296,2
69090,214578825,2
69090,214644686,1
69090,214674401,1
69090,214687565,1
69090,214695285,1
69090,214709666,1
69090,214748336,1
69090,214819376,5
69090,214819719,1
69090,214819742,3
69090,214820392,3
69090,214820400,1
69090,214820402,1
69090,214820812,1
69090,214832336,2
69095,214531151,1
69095,214602227,3
69095,214768599,1
69100,214535621,2
69105,214820814,1
69105,214821024,1
69110,214572182,1
69110,214572234,1
69110,214717888,1
69115,214533551,1
69115,214533553,1
69115,214664735,1
69120,214594678,2
69120,214829282,7
69125,214581924,1
69125,214588787,4
69125,214632142,1
69125,214687453,4
69125,214699033,1
69130,214687685,4
69135,214551570,1
69135,214638480,1
69135,214638482,1
69140,214530581,1
69140,214602605,1
69140,214712235,2
69145,214540044,1
69145,214540175,1
69150,214829310,2
69155,214698489,3
69160,214838100,1
69160,214839313,1
69165,214531314,1
69165,214684513,1
69165,214826803,1
69170,214539084,1
69170,214612901,1
69175,214587785,1
69175,214835576,1
69175,214835760,1
69180,214821390,2
69185,214745274,1
69190,214716932,2
69195,214612687,1
69195,214774685,2
69195,214826769,1
69200,214532072,1
69200,214839373,1
69205,214510755,1
69205,214534661,1
69205,214668596,1
69205,214835117,1
69210,214537037,1
69210,214710309,1
69210,214744530,1
69210,214826621,1
69210,214826705,2
69215,214717003,2
69215,214717007,1
69220,214556210,1
69220,214821022,1
69225,214538572,2
69225,214538574,1
69225,214826835,2
69225,214826955,2
69225,214832657,1
69230,214748295,1
69230,214748300,1
69235,214826705,1
69240,214507387,2
69245,214833800,1
69245,214833802,1
69250,214532072,2
69250,214535621,2
69255,214511375,1
69255,214511465,1
69255,214511488,2
69255,214511501,1
69255,214536221,1
69255,214555847,1
69255,214555873,1
69255,214579730,1
69255,214580790,1
69255,214582423,1
69255,214718409,2
69255,214738445,1
69255,214738447,1
69255,214738449,4
69255,214738451,3
69255,214800266,3
69255,214821343,2
69255,214821345,3
69255,214821347,1
69260,214579875,1
69260,214821401,1
69265,214708367,2
69265,214821279,1
69270,214691390,2
69275,214596172,1
69275,214600802,1
69275,214632440,1
69275,214684513,1
69275,214839371,1
69275,214839857,1
69280,214717003,1
69280,214821275,1
69280,214829285,3
69285,214821277,5
69285,214840948,1
69285,214843434,1
69285,214843436,2
69285,214843438,1
69285,214843440,1
69285,214843982,1
69285,214844030,2
69290,214677452,1
69295,214516790,1
69295,214531550,1
69295,214574544,1
69295,214644641,1
69295,214662607,1
69295,214700885,1
69300,214821272,1
69300,214829312,1
69305,214572264,1
69305,214586923,1
69305,214685795,1
69305,214687685,1
69305,214821272,1
69305,214827030,1
69310,214606772,3
69315,214820192,2
69320,214584962,1
69320,214716707,1
69320,214826705,1
69325,214744530,5
69330,214718220,2
69330,214821017,1
69330,214821275,1
69330,214832559,1
69335,214712107,1
69335,214838503,2
69340,214541355,1
69340,214587399,1
69345,214748293,1
69345,214748300,1
69345,214748338,1
69350,214684093,1
69350,214832450,1
69355,214837202,1
69355,214842326,1
69355,214842332,2
69355,214842377,1
69360,214564305,1
69360,214678012,1
69365,214509000,1
69365,214591374,1
69370,214510740,2
69370,214534704,2
69370,214584962,1
69375,214716986,1
69375,214717001,1
69375,214832653,1
69380,214513297,2
69380,214712833,2
69385,214577567,1
69385,214716971,1
69385,214716980,1
69390,214716928,1
69390,214717003,1
69395,214561502,1
69395,214706460,1
69395,214821275,1
69395,214829285,1
69400,214829312,3
69405,214677500,1
69405,214677656,1
69410,214587384,2
69415,214512416,1
69415,214539845,2
69415,214706482,2
69420,214716120,2
69420,214748336,1
69420,214819577,3
69420,214821392,1
69425,214631008,1
69425,214839313,1
69430,214839902,2
69435,214558192,1
69435,214571188,1
69435,214577518,1
69435,214651427,1
69435,214676070,1
69435,214684841,1
69435,214716707,1
69435,214760897,1
69435,214826912,1
69435,214826925,1
69435,214827000,1
69435,214827005,1
69435,214827007,1
69435,214827026,1
69435,214828987,3
69435,214834865,1
69440,214561475,1
69440,214565634,1
69440,214567408,1
69440,214576693,1
69440,214712107,1
69440,214821024,1
69445,214583880,1
69445,214826801,1
69450,214561477,1
69450,214748285,1
69455,214695071,1
69460,214638472,2
69465,214695075,1
69465,214829398,1
69465,214829400,1
69465,214836842,1
69465,214838263,2
69470,214705097,2
69475,214826844,2
69480,214691396,1
69480,214691426,1
69485,214717888,1
69485,214718220,1
69485,214832557,2
69485,214838531,1
69490,214587898,1
69490,214684115,1
69495,214702687,1
69495,214702689,1
69500,214551626,1
69500,214612708,1
69500,214612920,3
69500,214820842,1
69505,214716982,1
69505,214717003,1
69505,214820938,1
69510,214691484,1
69510,214691632,1
69510,214821275,1
69510,214842577,1
69515,214540597,1
69515,214553555,1
69515,214664919,5
69515,214706216,1
69515,214717412,1
69515,214738457,1
69515,214819550,1
69515,214821020,2
69515,214826816,1
69515,214833800,1
69515,214839373,1
69515,214840410,1
69515,214840415,1
69515,214840417,1
69520,214550368,2
69525,214686086,1
69525,214821275,1
69530,214832557,1
69530,214832559,1
69535,214717003,1
69540,214587384,1
69540,214718160,1
69540,214821020,1
69540,214832557,1
69545,214532070,1
69545,214546772,1
69545,214594678,1
69545,214613915,1
69545,214641967,1
69545,214697128,1
69545,214743350,1
69545,214821290,1
69545,214839377,1
69550,214716902,1
69550,214821300,2
69550,214826612,1
69550,214826837,4
69550,214826872,2
69550,214826876,5
69550,214826908,3
69550,214826927,1
69555,214716984,1
69555,214835276,1
69560,214826927,2
69560,214826934,1
69565,214601197,1
69565,214840382,1
69570,214601422,1
69570,214712285,1
69575,214640017,2
69575,214717286,1
69575,214826615,1
69575,214826617,2
69575,214826619,1
69580,214826627,5
69585,214826705,2
69590,214826705,1
69590,214826816,1
69595,214821277,2
69595,214826801,1
69600,214718203,1
69600,214821390,1
69600,214829282,1
69600,214832557,1
69605,214537967,1
69610,214551594,1
69610,214638480,1
69610,214717824,1
69615,214674463,1
69615,214717888,1
69615,214718203,1
69615,214819547,1
69615,214821020,1
69615,214832557,1
69620,214717005,2
69620,214717007,1
69620,214717867,2
69625,214837014,1
69625,214837027,1
69630,214716926,1
69630,214717005,1
69630,214717007,5
69630,214832655,1
69630,214838368,1
69635,214840918,6
69635,214843481,2
69640,214538951,1
69640,214708044,1
69640,214826747,1
69645,214699301,8
69645,214706216,1
69645,214709634,2
69650,214696434,2
69655,214571904,2
69655,214710045,1
69655,214832670,2
69660,214748300,1
69660,214748338,2
69665,214691267,1
69665,214691390,2
69665,214743847,1
69665,214769411,1
69665,214843370,1
69665,214843430,1
69670,214711312,1
69670,214711438,2
69670,214826606,2
69670,214826627,2
69670,214839313,2
69670,214839995,2
69675,214821275,2
69675,214829285,2
69680,214639800,1
69680,214716930,2
69680,214716935,1
69685,214574672,1
69685,214586432,1
69685,214586743,1
69685,214603132,1
69685,214603138,1
69685,214603140,1
69685,214643362,1
69685,214662742,1
69685,214695285,1
69685,214696897,1
69685,214708172,1
69685,214717562,2
69685,214717850,1
69685,214718385,2
69685,214743335,1
69685,214744775,3
69685,214819376,1
69685,214820199,1
69685,214820396,3
69685,214826837,1
69685,214826934,1
69685,214826998,1
69685,214827002,3
69685,214827026,1
69690,214577518,1
69695,214717562,1
69695,214753515,1
69695,214821300,4
69695,214821401,1
69695,214826872,1
69695,214826908,2
69700,214718203,1
69700,214821390,1
69705,214836761,1
69705,214844246,1
69705,214844248,1
69710,214564419,1
69710,214572341,1
69710,214642130,1
69710,214677401,1
69710,214677952,1
69710,214677954,1
69715,214717003,1
69720,214569238,1
69720,214579875,1
69720,214709645,1
69725,214821367,1
69730,214682289,1
69730,214836137,1
69730,214836142,1
69735,214829282,2
69740,214535621,2
69740,214826702,1
69745,214585395,1
69745,214821277,1
69750,214532072,2
69755,214820345,2
69755,214826835,1
69755,214833800,2
69760,214561477,1
69760,214821386,1
69760,214832557,1
69765,214821013,1
69765,214840378,1
69770,214533022,1
69770,214716930,1
69770,214754430,1
69770,214760047,1
69775,214826897,2
69780,214819406,2
69780,214826955,1
69785,214551770,1
69790,214826799,2
69795,214543700,1
69795,214612764,1
69795,214645087,1
69800,214559726,1
69800,214800268,1
69800,214821279,2
69800,214826799,9
69805,214684513,1
69805,214819490,1
69810,214587384,2
69815,214819535,1
69815,214820385,1
69815,214826953,1
69820,214571188,1
69820,214668590,1
69825,214509084,2
69825,214539845,4
69830,214821013,1
69830,214838503,1
69835,214558125,1
69835,214832025,1
69840,214718400,1
69840,214821399,1
69845,214612721,1
69845,214821309,1
69845,214821339,1
69845,214826705,1
69850,214826702,1
69850,214826801,1
69855,214508563,1
69855,214836819,1
69860,214842292,5
69865,214826912,1
69865,214827007,1
69870,214561475,1
69870,214718160,1
69875,214683182,1
69875,214708370,1
69875,214826912,1
69880,214684513,2
69880,214821380,1
69885,214819378,1
69885,214819380,1
69890,214819535,1
69890,214819721,1
69890,214820392,1
69895,214819577,1
69895,214820456,1
69895,214821392,1
69900,214535595,1
69900,214535600,1
69900,214535617,1
69900,214587650,1
69900,214587658,1
69900,214607167,1
69905,214596455,1
69905,214839763,1
69910,214602605,2
69915,214575266,1
69915,214638480,1
69915,214699517,1
69915,214701131,1
69915,214832670,1
69915,214835139,1
69915,214840762,1
69920,214532070,3
69920,214532072,1
69925,214820261,1
69925,214826700,1
69925,214833800,1
69925,214844150,1
69930,214744530,3
69935,214538032,1
69935,214584907,1
69935,214821285,2
69940,214712107,1
69945,214536317,1
69945,214550863,1
69945,214636385,1
69945,214640428,1
69945,214662819,1
69945,214839722,1
69945,214839780,1
69950,214664919,2
69950,214820842,1
69950,214821298,2
69950,214826625,2
69950,214826700,1
69955,214536502,1
69955,214577567,1
69955,214668590,1
69955,214839909,1
69960,214587609,1
69960,214587853,1
69960,214833802,1
69965,214682289,1
69970,214744775,2
69970,214753515,1
69975,214545005,2
69975,214596527,1
69975,214629097,2
69975,214668298,1
69975,214840378,2
69980,214537037,1
69985,214662742,1
69985,214744775,1
69985,214821300,1
69985,214826927,1
69990,214535621,1
69990,214716973,1
69995,214517880,1
69995,214539592,1
70000,214668440,1
70000,214710309,1
70005,214840412,1
70005,214840415,1
70010,214540035,1
70010,214819800,1
70015,214587920,1
70015,214596292,1
70020,214718220,2
70025,214718210,3
70030,214640893,1
70030,214838503,1
70030,214840762,1
70030,214841060,2
70035,214545941,1
70035,214545969,1
70040,214716926,1
70040,214716935,1
70040,214716969,1
70040,214716980,1
70040,214716986,2
70040,214717001,1
70040,214832657,1
70045,214572234,1
70045,214716926,1
70045,214717003,1
70050,214535589,1
70050,214632356,1
70050,214632362,1
70050,214640477,2
70050,214833802,1
70050,214839722,2
70055,214587384,1
70055,214717888,1
70055,214718220,1
70060,214821275,2
70060,214826606,1
70060,214838951,1
70065,214567410,2
70065,214711661,1
70065,214717046,1
70065,214819599,2
70065,214820458,1
70070,214684845,1
70070,214748334,1
70070,214826912,1
70075,214629178,1
70075,214629191,1
70080,214718220,1
70080,214832559,1
70085,214717007,1
70085,214832655,1
70090,214554950,1
